"x","y_mean","y_sd","y_lower","y_upper","n_models"
97.9054363894071,6.49641639675773,0.490662597428232,5.32444146761129,7.34045954081818,100
99.5990328326551,6.49452421468347,0.489914500261175,5.32224384297047,7.31968173572848,100
101.292629275903,6.49891103517915,0.490966883181326,5.32108211256562,7.32024371969776,100
102.986225719151,6.49893656626218,0.491006603819653,5.32108211256562,7.32024371969776,100
104.679822162399,6.4897216348852,0.492530294354881,5.3013076117463,7.34379862156867,100
106.373418605647,6.48557804005387,0.491929598952311,5.29768622720523,7.33283646859697,100
108.067015048895,6.48903222997516,0.49290451730287,5.30228922446396,7.3368893959703,100
109.760611492143,6.43670069223853,0.474676899845612,5.33532388970969,7.24507973194679,100
111.454207935391,6.43688384400754,0.474709499445225,5.33532388970969,7.24507973194679,100
113.147804378639,6.53578093105997,0.447537350315704,5.62113223583687,7.40765872812926,100
114.841400821887,6.53703905267008,0.446769113792269,5.63015274416371,7.40735795217113,100
116.534997265135,6.53719182312587,0.446804710212085,5.63015274416371,7.40735795217113,100
118.228593708383,6.5120878955576,0.43594192542536,5.61898299155079,7.35233209996366,100
119.922190151631,6.51684628670096,0.431859570228599,5.64911199853564,7.32810740284229,100
121.615786594879,6.51753431557196,0.431820267130271,5.64838334124029,7.3283064568352,100
123.309383038127,6.69504459729413,0.477231554143123,5.71329361156136,7.50160574609705,100
125.002979481375,6.68266635738908,0.47638295597904,5.70645852369042,7.48345920459594,100
126.696575924623,6.68420308215753,0.475800353725255,5.70644486569998,7.47905610891239,100
128.390172367871,6.68364490182893,0.476697243641402,5.70473250963305,7.48230470799604,100
130.083768811119,6.99775519504237,0.376315694169312,6.34729621883624,7.86777294684804,100
131.777365254367,6.81434762934787,0.349337413781859,6.22335252895931,7.47253858544651,100
133.470961697615,6.81485694542983,0.349185011661653,6.22163358573248,7.47253858544651,100
135.164558140863,6.81549660828739,0.349494134205403,6.22156281667438,7.47177838766143,100
136.858154584111,6.81481535598901,0.349138782864435,6.22410974073223,7.46586638203134,100
138.551751027359,6.90773833728956,0.370212138177439,6.22147138965039,7.65955497767159,100
140.245347470607,6.87580930076397,0.368952176512083,6.20981229233805,7.60003647990046,100
141.938943913855,6.87713178481351,0.370157202970043,6.21058642697121,7.59429990265775,100
143.632540357103,6.98639935480574,0.403531594970745,6.30059119866451,7.85629614474035,100
145.326136800351,6.88957051006393,0.461674169218694,6.09410802532929,7.86447126088377,100
147.019733243598,6.88092973885747,0.46324190989952,6.07586153408164,7.84422452828513,100
148.713329686846,7.03027634800282,0.42862902648855,6.28884044978596,7.84880094062875,100
150.406926130094,6.8788242995401,0.364305392797964,6.23698213772667,7.61137742707271,100
152.100522573342,6.88699503812133,0.375175755563084,6.20735136277456,7.59900133038084,100
153.79411901659,6.79187096392256,0.405004271887896,6.06421805372321,7.51265070740616,100
155.487715459838,6.78962852715585,0.406358823703908,6.02023040720433,7.50690136864952,100
157.181311903086,7.05274043377288,0.37451632956429,6.41211071025205,7.8099832997491,100
158.874908346334,7.0511728830286,0.376151401646261,6.41211071025205,7.8078321533071,100
160.568504789582,6.82918720739081,0.416787429437382,6.15009971668149,7.70920237539851,100
162.26210123283,6.82644492595419,0.416247082891471,6.14919197526407,7.70920237539851,100
163.955697676078,6.8265951866601,0.416267432593918,6.14919197526407,7.70920237539851,100
165.649294119326,6.81714888420263,0.420639763007677,6.13300967556002,7.70490008552462,100
167.342890562574,6.8735334444933,0.494525500381029,6.06251726030926,7.86150356918405,100
169.036487005822,6.86571326746365,0.490476265900609,6.04857822774153,7.81210682913265,100
170.73008344907,6.86259028712318,0.489362984737825,6.05271626099742,7.80020411428708,100
172.423679892318,6.88553624540872,0.455040076077032,6.08059719958998,7.77243692817072,100
174.117276335566,6.88553624540872,0.455040076077032,6.08059719958998,7.77243692817072,100
175.810872778814,6.8840225668193,0.454563153343603,6.07944909123405,7.77243692817072,100
177.504469222062,6.6710647739254,0.46209174710836,5.72800101481963,7.49475533053645,100
179.19806566531,6.6710647739254,0.46209174710836,5.72800101481963,7.49475533053645,100
180.891662108558,6.66121755421447,0.459076982693051,5.73499644502199,7.48568744627645,100
182.585258551806,6.66121755421447,0.459076982693051,5.73499644502199,7.48568744627645,100
184.278854995054,6.54586759248246,0.531607337331414,5.51527698384228,7.64255907485476,100
185.972451438302,6.54586759248246,0.531607337331414,5.51527698384228,7.64255907485476,100
187.66604788155,6.54586759248246,0.531607337331414,5.51527698384228,7.64255907485476,100
