"species_name","species_code","period","metric","mean","median","sd"
"Aedes_albopictus","Aealb","June","abundance",3.57921982633557,3.54950225353241,0.618671064067781
"Aedes_albopictus","Aealb","July","abundance",3.41974851690045,3.42445147037506,0.642704538860871
"Aedes_albopictus","Aealb","August","abundance",3.65689269950521,3.69528031349182,0.610733143517706
"Aedes_albopictus","Aealb","September","abundance",3.49909831766446,3.5270631313324,0.580497390312223
"Aedes_albopictus","Aealb","October","abundance",3.46052277735861,3.5270631313324,0.613976360341786
"Aedes_albopictus","Aealb","November","abundance",3.5283230455714,3.65499258041382,0.73095448475296
"Aedes_albopictus","Aealb","December","abundance",2.93555344618284,2.70459127426147,0.635399425062065
"Culex_quinquefasciatus","Quinx","Baseline","presence",0.594289317821326,0.680334746837616,0.233856161973998
"Culex_quinquefasciatus","Quinx","Baseline","abundance",14.7738444708589,14.6249313354492,4.11917539182749
"Culex_quinquefasciatus","Quinx","January","presence",0.465875130306672,0.481354594230652,0.234760828612253
"Culex_quinquefasciatus","Quinx","February","presence",0.519210647319762,0.658995628356934,0.242462894664654
"Culex_quinquefasciatus","Quinx","March","presence",0.533101957560256,0.658705592155457,0.246822809133186
"Culex_quinquefasciatus","Quinx","April","presence",0.55070430758098,0.627025723457336,0.238307808537521
"Culex_quinquefasciatus","Quinx","May","presence",0.606013237831983,0.649418711662292,0.227779346182527
"Culex_quinquefasciatus","Quinx","June","presence",0.641296190525866,0.739836156368256,0.221326435752773
"Culex_quinquefasciatus","Quinx","July","presence",0.600873405100564,0.546811044216156,0.211228187536532
"Culex_quinquefasciatus","Quinx","August","presence",0.736153873614117,0.812097787857056,0.172225153760464
"Culex_quinquefasciatus","Quinx","September","presence",0.605343916405114,0.531916081905365,0.226223279900103
"Culex_quinquefasciatus","Quinx","October","presence",0.529894557087825,0.466923251748085,0.217675917375677
"Culex_quinquefasciatus","Quinx","November","presence",0.502268469110516,0.389460831880569,0.267275418590697
"Culex_quinquefasciatus","Quinx","December","presence",0.430373617275013,0.423699945211411,0.249339195545185
"Culex_quinquefasciatus","Quinx","January","abundance",12.8567445588641,12.6189222335815,5.38072267399518
"Culex_quinquefasciatus","Quinx","February","abundance",14.6376780375915,16.1286811828613,4.64210775835198
"Culex_quinquefasciatus","Quinx","March","abundance",13.6522003501409,12.6189222335815,3.94659467291863
"Culex_quinquefasciatus","Quinx","April","abundance",14.2369368154613,13.5259265899658,3.84819128552778
"Culex_quinquefasciatus","Quinx","May","abundance",17.9216982718694,16.3777389526367,4.90520324426723
"Culex_quinquefasciatus","Quinx","June","abundance",19.6121025356996,16.8034114837646,7.55590095064333
"Culex_quinquefasciatus","Quinx","July","abundance",19.2369605680989,15.6941294670105,8.96911707622849
"Culex_quinquefasciatus","Quinx","August","abundance",21.827015110757,20.7256774902344,7.66012565650384
"Culex_quinquefasciatus","Quinx","September","abundance",19.6082546003904,16.2011795043945,7.70033964916222
"Culex_quinquefasciatus","Quinx","October","abundance",17.7517090979373,16.182502746582,6.0408135836589
"Culex_quinquefasciatus","Quinx","November","abundance",13.9803339528907,13.2428750991821,3.98887381994916
"Culex_quinquefasciatus","Quinx","December","abundance",12.3494518703877,12.503396987915,5.11820733610669
"Aedes_mediovittatus","Aem","Baseline","presence",0.142518643278421,0.12059785425663,0.0696868237122649
"Aedes_mediovittatus","Aem","Baseline","abundance",1.86490252177815,1.6940541267395,0.495602379422503
"Aedes_mediovittatus","Aem","January","presence",0.175933621250213,0.155575975775719,0.0750505077503505
"Aedes_mediovittatus","Aem","February","presence",0.181825011799055,0.163278222084045,0.0786510326878795
"Aedes_mediovittatus","Aem","March","presence",0.178235490807137,0.169588804244995,0.0715122513763688
"Aedes_mediovittatus","Aem","April","presence",0.143368478033065,0.123160887509584,0.0688913519502328
"Aedes_mediovittatus","Aem","May","presence",0.0881672573968197,0.0604075901210308,0.0650229553725615
"Aedes_mediovittatus","Aem","June","presence",0.107952231681555,0.0804167911410332,0.0721532955070581
"Aedes_mediovittatus","Aem","July","presence",0.126815937880815,0.108413092792034,0.0703059838446634
"Aedes_mediovittatus","Aem","August","presence",0.139243147078948,0.112980149686337,0.0890789247722881
"Aedes_mediovittatus","Aem","September","presence",0.092404805072327,0.064981434494257,0.0675843488247354
"Aedes_mediovittatus","Aem","October","presence",0.0753374333921837,0.0604075901210308,0.0449780199611586
"Aedes_mediovittatus","Aem","November","presence",0.149684340525707,0.133664831519127,0.0687751875716745
"Aedes_mediovittatus","Aem","December","presence",0.158763759526942,0.142388865351677,0.0674863952645369
"Aedes_mediovittatus","Aem","January","abundance",1.56203815736246,1.40177154541016,0.352456556478033
"Aedes_mediovittatus","Aem","February","abundance",1.65176589951467,1.39724230766296,0.436706405744209
"Aedes_mediovittatus","Aem","March","abundance",1.73029488905761,1.39841556549072,0.528263834284275
"Aedes_mediovittatus","Aem","April","abundance",1.8588021969353,1.71993005275726,0.513334184683895
"Aedes_mediovittatus","Aem","May","abundance",1.85865012082912,1.79136431217194,0.454361267178555
"Aedes_mediovittatus","Aem","June","abundance",1.85848176238674,1.75595587491989,0.455869478683873
"Aedes_mediovittatus","Aem","July","abundance",1.85026585307662,1.74085927009583,0.428057317172949
"Aedes_mediovittatus","Aem","August","abundance",2.02873974055931,2.0830340385437,0.485554263276811
"Aedes_mediovittatus","Aem","September","abundance",1.8224443326137,1.7661110162735,0.396932030642504
"Aedes_mediovittatus","Aem","October","abundance",1.78013855750237,1.69770407676697,0.390282222847211
"Aedes_mediovittatus","Aem","November","abundance",1.76600766428411,1.58071303367615,0.514536944031018
"Aedes_mediovittatus","Aem","December","abundance",1.62369068601132,1.40956783294678,0.432382179168291
"Culex_nigripalpus","Cxn","Baseline","presence",0.293946384161928,0.256160348653793,0.180187392659813
"Culex_nigripalpus","Cxn","Baseline","abundance",8.33117236198716,7.95711231231689,2.90528022152961
"Culex_nigripalpus","Cxn","January","presence",0.658856330290958,0.675974190235138,0.124253854672842
"Culex_nigripalpus","Cxn","February","presence",0.676370027347806,0.684812247753143,0.121314130268367
"Culex_nigripalpus","Cxn","March","presence",0.662433696026478,0.713141798973083,0.150429761862996
"Culex_nigripalpus","Cxn","April","presence",0.346646239183102,0.318159312009811,0.201816111380906
"Culex_nigripalpus","Cxn","May","presence",0.133692163320564,0.106480218470097,0.0897494665845991
"Culex_nigripalpus","Cxn","June","presence",0.161337336732596,0.119378559291363,0.12487663620335
"Culex_nigripalpus","Cxn","July","presence",0.2423820223516,0.194948926568031,0.170002011019078
"Culex_nigripalpus","Cxn","August","presence",0.175293958967274,0.138010181486607,0.133457809734331
"Culex_nigripalpus","Cxn","September","presence",0.122687177923014,0.100029140710831,0.0812174764843169
"Culex_nigripalpus","Cxn","October","presence",0.12549818069735,0.104969244450331,0.0888783424711855
"Culex_nigripalpus","Cxn","November","presence",0.476226733340979,0.462656289339066,0.259759829303449
"Culex_nigripalpus","Cxn","December","presence",0.645365040128845,0.713141798973083,0.184467806835028
"Culex_nigripalpus","Cxn","January","abundance",17.4109628075269,15.2111940383911,6.98172726325652
"Culex_nigripalpus","Cxn","February","abundance",16.3263812495278,14.6159791946411,7.12703541372549
"Culex_nigripalpus","Cxn","March","abundance",15.2102100886556,14.6797294616699,5.90356988929956
"Culex_nigripalpus","Cxn","April","abundance",9.30296983039644,8.33689117431641,3.78761606654744
"Culex_nigripalpus","Cxn","May","abundance",6.16316796321208,6.00021696090698,1.35478035654224
"Culex_nigripalpus","Cxn","June","abundance",6.38969729424393,6.05246353149414,1.86002564032707
"Culex_nigripalpus","Cxn","July","abundance",7.54938089545283,6.77121686935425,2.98982565975739
"Culex_nigripalpus","Cxn","August","abundance",5.85708724262142,5.41298627853394,1.67245719976932
"Culex_nigripalpus","Cxn","September","abundance",6.16557611793542,5.96108198165894,1.42512089370498
"Culex_nigripalpus","Cxn","October","abundance",6.34946578178916,6.30819463729858,1.47695939728742
"Culex_nigripalpus","Cxn","November","abundance",11.5599174480737,8.97686004638672,6.00533265078201
"Culex_nigripalpus","Cxn","December","abundance",17.5526190602044,15.7436323165894,7.57265667433455
"Psorophora_columbiae","Psc","Baseline","presence",0.0247528802191835,0.0115778399631381,0.0401529122463116
"Psorophora_columbiae","Psc","Baseline","abundance",5.42204252595632,4.60286474227905,1.93955667625373
"Psorophora_columbiae","Psc","January","presence",0.00993864993681872,0.00437481934204698,0.0152749235121675
"Psorophora_columbiae","Psc","February","presence",0.01103838527955,0.00879894662648439,0.00920323779911354
"Psorophora_columbiae","Psc","March","presence",0.00795100498580657,0.00441930256783962,0.00658155521836642
"Psorophora_columbiae","Psc","April","presence",0.0255151157796481,0.0112397028133273,0.0374552853578892
"Psorophora_columbiae","Psc","May","presence",0.0364736264165209,0.019057996571064,0.0407050380465099
"Psorophora_columbiae","Psc","June","presence",0.0437146288654253,0.019057996571064,0.0566429393465131
"Psorophora_columbiae","Psc","July","presence",0.030178495054919,0.0167463421821594,0.0394112096573279
"Psorophora_columbiae","Psc","August","presence",0.0565773920453737,0.0388413220643997,0.0591799839456533
"Psorophora_columbiae","Psc","September","presence",0.0408394833777157,0.019057996571064,0.046997176508983
"Psorophora_columbiae","Psc","October","presence",0.0311247342607708,0.019057996571064,0.0316460567815209
"Psorophora_columbiae","Psc","November","presence",0.0233082709435994,0.00446988549083471,0.0417863245645573
"Psorophora_columbiae","Psc","December","presence",0.0112372306188272,0.00429665390402079,0.0199078204146036
"Psorophora_columbiae","Psc","January","abundance",5.42860783449094,4.60276794433594,1.94654514228513
"Psorophora_columbiae","Psc","February","abundance",5.89309797178253,4.8355917930603,2.09300288963428
"Psorophora_columbiae","Psc","March","abundance",5.54538293680038,4.60276794433594,1.96056295141099
"Psorophora_columbiae","Psc","April","abundance",5.42192311655899,4.77622079849243,1.96972018471697
"Psorophora_columbiae","Psc","May","abundance",4.83773789485561,4.02614974975586,2.01796911872775
"Psorophora_columbiae","Psc","June","abundance",6.19858575846584,4.60286474227905,3.77081697922464
"Psorophora_columbiae","Psc","July","abundance",6.83334671458636,4.83569478988647,4.15829436211743
"Psorophora_columbiae","Psc","August","abundance",8.05707912414623,7.09176683425903,5.24759186604173
"Psorophora_columbiae","Psc","September","abundance",5.9895618144775,4.2385721206665,3.96563815088432
"Psorophora_columbiae","Psc","October","abundance",4.70294668149644,4.1328592300415,1.85855063772173
"Psorophora_columbiae","Psc","November","abundance",5.13053482750985,4.60276794433594,1.75384026017776
"Psorophora_columbiae","Psc","December","abundance",5.23409303614128,4.60276794433594,1.84310847644355
