"x","y_mean","y_sd","y_lower","y_upper","n_models"
24.6422688095268,12.0761624740154,2.28489235050759,8.78040625897183,18.1131155133181,100
24.6854932991425,9.90234179041698,2.30505663819476,6.73230469892916,15.4349678007214,100
24.7287177887583,10.2943464722442,2.35612954757741,7.24268313398932,16.0080141560293,100
24.771942278374,13.5111692359306,2.11038161653361,10.168539901346,18.0784998151758,100
24.8151667679898,13.5111692359306,2.11038161653361,10.168539901346,18.0784998151758,100
24.8583912576055,15.1087609912733,2.19695636813553,11.605089657594,19.6830005943218,100
24.9016157472213,15.5428223941738,2.27945315441122,11.858241159531,20.8530291257919,100
24.944840236837,15.5439534171749,2.28020980624933,11.8559614771897,20.8530291257919,100
24.9880647264528,15.5441250789199,2.28025844552232,11.8574333460928,20.8539658284639,100
25.0312892160685,16.1231323824288,2.45526242606013,12.2202661488737,22.192053458457,100
25.0745137056843,15.4183369145988,2.34201523533531,11.7807696251678,21.1223303066444,100
25.1177381953001,15.4184757597281,2.34186541274542,11.7807696251678,21.1223303066444,100
25.1609626849158,15.4329957808123,2.34414005089698,11.8001442886002,21.132537410551,100
25.2041871745316,15.5112905888901,2.3449386244918,11.7357998622923,20.9225970499419,100
25.2474116641473,14.8795684954426,2.29459426494471,11.2712106310132,19.4837144462745,100
25.2906361537631,14.8087730332308,2.30935693158487,11.2322055831136,19.4737953912534,100
25.3338606433788,14.830241588356,2.32967813056743,11.2014933391196,19.5099249497839,100
25.3770851329946,14.830241588356,2.32967813056743,11.2014933391196,19.5099249497839,100
25.4203096226103,14.8305236677287,2.32978241101103,11.2023845266364,19.5099249497839,100
25.4635341122261,14.376705182391,2.53638777640295,9.97143750508075,20.1609663761119,100
25.5067586018418,14.3763326517248,2.53633069867983,9.97143750508075,20.1609663761119,100
25.5499830914576,14.3762233850924,2.53658584513821,9.97143750508075,20.1609663761119,100
25.5932075810734,14.3761529830415,2.53658387443409,9.97143750508075,20.1609663761119,100
25.6364320706891,14.376527304843,2.5364778733248,9.97044230961797,20.1588055769597,100
25.6796565603049,12.0792222368011,1.62910190308877,8.77806320115133,14.9266903813661,100
25.7228810499206,12.0998821618954,1.63112582326074,8.794214970264,14.988705715111,100
25.7661055395364,12.0983188965428,1.62950867169403,8.79532731937053,14.9707497167074,100
25.8093300291521,12.097866847551,1.63009921284967,8.79322803656755,14.9707497167074,100
25.8525545187679,12.0707284722733,1.62341459423181,8.79051031200614,14.9392285531252,100
25.8957790083836,12.0707284722733,1.62341459423181,8.79051031200614,14.9392285531252,100
25.9390034979994,12.6903351843813,1.74318249186361,9.1830400480043,15.8416403224574,100
25.9822279876151,12.6906238247325,1.74370889423452,9.1830400480043,15.8560205876582,100
26.0254524772309,12.6984310522471,1.75002117306152,9.18449254376404,15.8655896989622,100
26.0686769668467,12.6984310522471,1.75002117306152,9.18449254376404,15.8655896989622,100
26.1119014564624,10.2642564482067,1.64397059908291,7.20881826642852,13.1516056166437,100
26.1551259460782,10.2633396004766,1.64610064847844,7.20471285898717,13.1516056166437,100
26.1983504356939,8.50851187168736,1.15613081114223,6.42484582035375,10.905632469405,100
26.2415749253097,8.34820938200664,1.14466936811215,6.18767951086205,10.6215656046663,100
26.2847994149254,9.85083560819302,1.24148457500581,7.38728605778108,12.2311877885181,100
26.3280239045412,9.62528880281178,1.2895736916897,7.12476245305765,12.1767521388427,100
26.3712483941569,9.68887053255384,1.29451634813896,7.19184342925149,11.8887699754638,100
26.4144728837727,9.60416939678266,1.27036121630414,7.21334957074189,11.9014513800099,100
26.4576973733884,9.60062818021784,1.2695799197171,7.20688106033614,11.9014513800099,100
26.5009218630042,9.50491371713697,1.24735006346533,7.18967450889014,11.7214415395397,100
26.54414635262,9.50504714484567,1.24708716259443,7.18967450889014,11.7214415395397,100
26.5873708422357,8.82581086840914,1.13691691256284,6.62430475118058,11.1260949427814,100
26.6305953318515,8.82026200724396,1.13615793751372,6.6254224036656,11.0728218207491,100
26.6738198214672,8.80681388007116,1.1309173232168,6.6254224036656,11.0576285965238,100
26.717044311083,8.80592812005905,1.13102573136423,6.6254224036656,11.0576285965238,100
26.7602688006987,8.76960682422611,1.12517152963825,6.62204372243495,11.0535609221969,100
26.8034932903145,8.82950630180854,1.12020731524249,6.64427041614737,11.0404527402976,100
26.8467177799302,8.82920434456808,1.11999015076559,6.64427041614737,11.0404527402976,100
26.889942269546,8.85830015945113,1.12266180044415,6.74421605412,11.0546835526504,100
26.9331667591617,8.857673031955,1.12211655495392,6.74359840093935,11.0546835526504,100
26.9763912487775,8.879042559214,1.12310133764014,6.74443054708477,11.0539553203398,100
27.0196157383933,8.87816566196013,1.12218860453945,6.74358460306436,11.0510181478774,100
27.062840228009,8.87816566196013,1.12218860453945,6.74358460306436,11.0510181478774,100
27.1060647176248,8.14995948823307,1.04731503054153,6.32623880946064,9.91791051442745,100
27.1492892072405,8.15403189264742,1.04724050829695,6.33402572841663,9.91791051442745,100
27.1925136968563,8.15204292441372,1.04715804617537,6.32936551235389,9.91791051442745,100
27.235738186472,8.15407834633343,1.0480301579992,6.3271139600371,9.91791051442745,100
27.2789626760878,8.13589308638575,1.05140674464093,6.27853681918398,9.91791051442745,100
27.3221871657035,8.1766646912919,1.04825394387584,6.313575495531,9.91961687095432,100
27.3654116553193,8.17728847326596,1.04820092787108,6.313575495531,9.91961687095432,100
27.408636144935,8.17728847326596,1.04820092787108,6.313575495531,9.91961687095432,100
27.4518606345508,8.17728847326596,1.04820092787108,6.313575495531,9.91961687095432,100
27.4950851241666,8.20763002015832,1.0480248756347,6.34527394910681,9.96944884068603,100
27.5383096137823,8.23889691887069,1.05273779638612,6.3717404550948,10.0854723492589,100
27.5815341033981,8.31284907441831,1.05886288617153,6.31854416961359,10.2311660736647,100
27.6247585930138,8.31641365981031,1.05767652489711,6.31854416961359,10.2399697863858,100
27.6679830826296,8.36889028910158,1.05505822949889,6.29994532915832,10.1345575738372,100
27.7112075722453,8.20152275255587,1.03834426311503,6.26246426059099,9.99012326030236,100
27.7544320618611,8.20095653696575,1.03832673085654,6.26246426059099,9.99012326030236,100
27.7976565514768,8.16254802319686,1.04484464526845,6.26246426059099,9.99012326030236,100
27.8408810410926,8.27167852976772,1.12797820301389,6.27156092805291,10.4055176362215,100
27.8841055307083,8.35616828679371,1.12745489953762,6.27156092805291,10.4055176362215,100
27.9273300203241,8.37604677991557,1.16287531636776,6.28345291767492,10.6217809245461,100
