"x","y_mean","y_sd","y_lower","y_upper","n_models"
0.242424242424242,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.252525252525253,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.262626262626263,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.272727272727273,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.282828282828283,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.292929292929293,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.303030303030303,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.313131313131313,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.323232323232323,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.333333333333333,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.343434343434343,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.353535353535354,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.363636363636364,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.373737373737374,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.383838383838384,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.393939393939394,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.404040404040404,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.414141414141414,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.424242424242424,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.434343434343434,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.444444444444444,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.454545454545455,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.464646464646465,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.474747474747475,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.484848484848485,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.494949494949495,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.505050505050505,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.515151515151515,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.525252525252525,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.535353535353535,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.545454545454546,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.555555555555556,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.565656565656566,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.575757575757576,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.585858585858586,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.595959595959596,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.606060606060606,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.616161616161616,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.626262626262626,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.636363636363636,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.646464646464647,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.656565656565657,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.666666666666667,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.676767676767677,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.686868686868687,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.696969696969697,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.707070707070707,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.717171717171717,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.727272727272727,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.737373737373737,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.747474747474748,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.757575757575758,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.767676767676768,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.777777777777778,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.787878787878788,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.797979797979798,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.808080808080808,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.818181818181818,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.828282828282828,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.838383838383838,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.848484848484849,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.858585858585859,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.868686868686869,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.878787878787879,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.888888888888889,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.898989898989899,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.909090909090909,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.919191919191919,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.929292929292929,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.939393939393939,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.94949494949495,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.95959595959596,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.96969696969697,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.97979797979798,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
0.98989898989899,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
1,0.377358521344382,0.0350150314002234,0.323680861161166,0.447722635697103,100
