"x","y_mean","y_sd","y_lower","y_upper","n_models"
359.60984307501,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
364.078040021668,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
368.546236968326,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
373.014433914985,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
377.482630861643,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
381.950827808302,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
386.41902475496,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
390.887221701619,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
395.355418648277,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
399.823615594935,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
404.291812541594,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
408.760009488252,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
413.228206434911,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
417.696403381569,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
422.164600328227,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
426.632797274886,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
431.100994221544,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
435.569191168203,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
440.037388114861,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
444.50558506152,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
448.973782008178,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
