"x","y_mean","y_sd","y_lower","y_upper","n_models"
1.86350627619811,19.5183182855246,0.841916803197421,18.0886994698273,21.3848746536923,100
1.86780907168533,19.5183721912478,0.84434227124558,18.0961457371237,21.4092920939354,100
1.87211186717255,19.5187665695424,0.844542342010532,18.0929125140167,21.4092920939354,100
1.87641466265977,19.5187665695424,0.844542342010532,18.0929125140167,21.4092920939354,100
1.88071745814699,19.5187665695424,0.844542342010532,18.0929125140167,21.4092920939354,100
1.88502025363421,19.5187665695424,0.844542342010532,18.0929125140167,21.4092920939354,100
1.88932304912144,19.634647001153,0.938014325695492,17.9071866549706,21.5456057879281,100
1.89362584460866,19.634647001153,0.938014325695492,17.9071866549706,21.5456057879281,100
1.89792864009588,19.2107521381329,0.842537223077802,17.6731045903022,21.2758619329856,100
1.9022314355831,18.8294125641944,0.845145738810209,17.1295972831725,20.3957807311648,100
1.90653423107032,17.8072474065233,0.888640236502449,16.1066687570393,19.3597529361701,100
1.91083702655754,17.8072474065233,0.888640236502449,16.1066687570393,19.3597529361701,100
1.91513982204476,17.8066258780081,0.887660622712622,16.1136798751588,19.3579626070711,100
1.91944261753198,17.8066258780081,0.887660622712622,16.1136798751588,19.3579626070711,100
1.9237454130192,17.4172579713463,1.0857546767134,15.0896251023741,19.2338177874722,100
1.92804820850642,17.4172579713463,1.0857546767134,15.0896251023741,19.2338177874722,100
1.93235100399364,17.4172579713463,1.0857546767134,15.0896251023741,19.2338177874722,100
1.93665379948086,17.4172579713463,1.0857546767134,15.0896251023741,19.2338177874722,100
1.94095659496809,17.4164063720212,1.08592309608406,15.0896251023741,19.2338177874722,100
1.94525939045531,17.4114245598572,1.08869269249601,15.0712270816849,19.2323710311992,100
1.94956218594253,17.3778002572648,1.12288393392799,14.9877369183347,19.3176469896504,100
1.95386498142975,17.360617745492,1.12165116952255,14.9360438552411,19.2765499354508,100
1.95816777691697,17.3581437155578,1.12176275752847,14.9337208546265,19.277269720213,100
1.96247057240419,17.3581437155578,1.12176275752847,14.9337208546265,19.277269720213,100
1.96677336789141,17.3020904061605,1.1530244328012,14.8980862248132,19.2483638603978,100
1.97107616337863,17.3713891622142,1.17206307473597,14.9765496794168,19.281367992763,100
1.97537895886585,17.3713859884549,1.17216394581792,14.974130823407,19.281367992763,100
1.97968175435307,17.3713859884549,1.17216394581792,14.974130823407,19.281367992763,100
1.98398454984029,17.3713859884549,1.17216394581792,14.974130823407,19.281367992763,100
1.98828734532751,17.3714008873191,1.17215271658577,14.974130823407,19.281367992763,100
1.99259014081473,17.3714008873191,1.17215271658577,14.974130823407,19.281367992763,100
1.99689293630196,18.9131827386893,0.90392365675371,17.2710563481798,20.5468785758236,100
2.00119573178918,18.43192513293,1.15590151150858,16.4359925484216,20.7218365643281,100
2.0054985272764,17.980269530973,1.09591104250756,15.9293515589221,19.9854766642421,100
2.00980132276362,17.980269530973,1.09591104250756,15.9293515589221,19.9854766642421,100
2.01410411825084,17.97945372804,1.0967887701167,15.9403762406806,19.9863741381781,100
2.01840691373806,17.9796301968742,1.09691707428625,15.9389786687444,19.9863741381781,100
2.02270970922528,17.9769815840136,1.0966011657918,15.9389786687444,19.9790676899216,100
2.0270125047125,17.9769815840136,1.0966011657918,15.9389786687444,19.9790676899216,100
2.03131530019972,17.9769815840136,1.0966011657918,15.9389786687444,19.9790676899216,100
2.03561809568694,17.9769815840136,1.0966011657918,15.9389786687444,19.9790676899216,100
2.03992089117416,17.9769815840136,1.0966011657918,15.9389786687444,19.9790676899216,100
2.04422368666138,17.9549994257736,1.10121365516747,15.8352339248187,19.952133559134,100
2.04852648214861,17.8241840783861,1.08401410645191,15.712468194584,19.8273326223081,100
2.05282927763583,17.7108960790783,1.07409836211753,15.6285080598226,19.6869293262392,100
2.05713207312305,17.7108960790783,1.07409836211753,15.6285080598226,19.6869293262392,100
2.06143486861027,17.7108960790783,1.07409836211753,15.6285080598226,19.6869293262392,100
2.06573766409749,17.7117933895548,1.07158491530736,15.6068271624812,19.6743110022175,100
2.07004045958471,17.7117933895548,1.07158491530736,15.6068271624812,19.6743110022175,100
2.07434325507193,17.7117933895548,1.07158491530736,15.6068271624812,19.6743110022175,100
2.07864605055915,17.7117933895548,1.07158491530736,15.6068271624812,19.6743110022175,100
2.08294884604637,17.7117933895548,1.07158491530736,15.6068271624812,19.6743110022175,100
2.08725164153359,17.7117933895548,1.07158491530736,15.6068271624812,19.6743110022175,100
2.09155443702081,17.7117933895548,1.07158491530736,15.6068271624812,19.6743110022175,100
2.09585723250803,16.636898604619,1.01192362959516,14.6580005972867,18.6614296302065,100
2.10016002799526,16.636898604619,1.01192362959516,14.6580005972867,18.6614296302065,100
2.10446282348248,16.636898604619,1.01192362959516,14.6580005972867,18.6614296302065,100
2.1087656189697,16.6306749668564,1.01315131782575,14.6531223697056,18.6529901701439,100
2.11306841445692,17.4115670658745,0.879914264490975,15.6773484699872,19.4912127663895,100
2.11737120994414,17.4115670658745,0.879914264490975,15.6773484699872,19.4912127663895,100
2.12167400543136,17.4115670658745,0.879914264490975,15.6773484699872,19.4912127663895,100
2.12597680091858,17.4115670658745,0.879914264490975,15.6773484699872,19.4912127663895,100
