"x","y_mean","y_sd","y_lower","y_upper","n_models"
155.487715459838,19.7674516347091,0.819284201144445,18.3621874221138,21.1649085222451,100
157.181311903086,19.0239134128185,0.893610238857391,17.2526367697252,20.7490924710331,100
158.874908346334,19.0233933359085,0.894847837242543,17.2526367697252,20.7522307106103,100
160.568504789582,19.0032939820508,0.901096901662208,17.2637596420215,20.7686588360938,100
162.26210123283,19.0033934691436,0.901402309581255,17.2637596420215,20.7720419470562,100
163.955697676078,19.0034244405547,0.901376153747115,17.2637596420215,20.7720419470562,100
165.649294119326,19.0092779624172,0.903834091433919,17.2980921677603,20.7609129233271,100
167.342890562574,19.482482654092,1.27789177356513,17.0754296472675,22.3066291767846,100
169.036487005822,19.4827382942919,1.27236164454761,17.1138421179752,22.2931224471383,100
170.73008344907,19.487379988143,1.27137197219411,17.1280487945521,22.3050532251907,100
172.423679892318,19.4646948009786,1.12573037885467,17.3283414628506,21.9238111447019,100
174.117276335566,19.4647678876079,1.1256734279108,17.3283414628506,21.9238111447019,100
175.810872778814,19.4604128675667,1.12226522108737,17.3326124427155,21.9110485919756,100
177.504469222062,19.2994120309268,1.34527482811111,16.4997134412757,21.9776572872775,100
179.19806566531,19.2995213038883,1.34528283643403,16.4997134412757,21.9776572872775,100
180.891662108558,19.3364443773422,1.34761430953586,16.5099237401096,21.9438678333727,100
182.585258551806,19.3364529014674,1.34761842150714,16.5099237401096,21.9438678333727,100
184.278854995054,20.2310793166059,2.07201640531024,16.7995919106759,24.804345363912,100
185.972451438302,20.2312182363232,2.07211235015609,16.7995919106759,24.804345363912,100
187.66604788155,20.2312182363232,2.07211235015609,16.7995919106759,24.804345363912,100
