"x","y_mean","y_sd","y_lower","y_upper","n_models"
24.9485060840041,11.1004308881806,0.978397834185447,9.29400471947553,12.8005861050028,100
24.9933474817848,11.101166091646,0.967361086607647,9.34940151683978,12.7547602298726,100
25.0381888795654,11.1063873930279,0.961147997024714,9.38784451111669,12.7547602298726,100
25.0830302773461,11.0696406006244,0.909726849364374,9.47269058093739,12.6978158400748,100
25.1278716751268,11.069183394022,0.909914491183242,9.47119776617142,12.6978158400748,100
25.1727130729075,11.0738219653269,0.910629287538062,9.47561438022466,12.6991199328733,100
25.2175544706882,11.0694103608933,0.909821995101864,9.39525073452304,12.7266787222994,100
25.2623958684688,11.067451737437,0.908632230217811,9.39511608484051,12.7266787222994,100
25.3072372662495,11.0716432396494,0.910923837136985,9.39500889920159,12.7266787222994,100
25.3520786640302,11.1020026700484,0.911374098909212,9.42029206754847,12.7432451534735,100
25.3969200618109,11.10315154954,0.911847074426123,9.42067779721681,12.7432451534735,100
25.4417614595916,11.1092581768476,0.911589552445127,9.42713609977496,12.7442094604929,100
25.4866028573722,11.4268479269095,0.932667686450102,9.57775195741012,13.0635491607538,100
25.5314442551529,11.4341133717045,0.934137281269575,9.58685050906383,13.1083565060488,100
25.5762856529336,11.4382359100501,0.935020968509471,9.58698783612955,13.1083565060488,100
25.6211270507143,11.4399352995503,0.934790811468037,9.59447738340661,13.1083565060488,100
25.6659684484949,11.3777897972245,0.919345467029901,9.61276990088188,12.9789533392533,100
25.7108098462756,11.3694239017018,0.917075660394533,9.60871252743171,12.9789533392533,100
25.7556512440563,11.3695777981406,0.916995331606847,9.60791985544244,12.9789533392533,100
25.800492641837,11.3698469029874,0.917013824619739,9.60791985544244,12.9789533392533,100
25.8453340396177,11.3748447186707,0.917228750163422,9.62276388450189,12.9789533392533,100
25.8901754373983,11.553534057525,0.903699895815409,9.86445121123873,13.1043212150951,100
25.935016835179,11.984802321161,0.860822354119347,10.2413434253563,13.2325464764957,100
25.9798582329597,11.9868178461501,0.861300505240018,10.2413434253563,13.2344985290128,100
26.0246996307404,12.068181213698,0.838998814529109,10.3149696896588,13.2838808855116,100
26.0695410285211,13.7486646826325,0.948584215431739,12.011787415878,16.0040854756251,100
26.1143824263017,14.0113172930953,0.931133917312192,12.267799688142,15.9792371895461,100
26.1592238240824,14.0200074544807,0.948462239691783,12.2852195030015,15.9792371895461,100
26.2040652218631,13.8648617377716,0.893157508975076,12.2508148932142,15.5766718219211,100
26.2489066196438,13.8711527189992,0.895554986685467,12.2355602636528,15.5766718219211,100
26.2937480174244,13.8364863077399,0.86904083828324,12.3271273543131,15.57071473446,100
26.3385894152051,13.8068833708774,0.868165484618919,12.3017701277171,15.5820995343762,100
26.3834308129858,13.9385261170051,0.934140441691661,12.3406695297675,16.0238335486816,100
26.4282722107665,13.940149485809,0.935841263638344,12.3402859758339,16.0404292914156,100
26.4731136085472,13.9405689319467,0.935230180835903,12.340910426024,16.0386146899138,100
26.5179550063278,13.9430333463321,0.932289860285471,12.3450597259216,16.0354206822921,100
26.5627964041085,14.1579557896432,1.079860256234,12.5891220644876,16.2254837525994,100
26.6076378018892,14.8537270503746,1.57685882042228,12.9387469304912,18.2186598006043,100
26.6524791996699,14.8542770707101,1.57726007896492,12.9388295481267,18.2274305562057,100
26.6973205974506,14.8762248702733,1.58013035596976,12.9586439420669,18.2480568064095,100
26.7421619952312,14.8891341998965,1.58500709093775,12.9499616908944,18.2536858485488,100
26.7870033930119,15.1710865145994,1.68259165222945,13.0232230940046,18.7566067074371,100
26.8318447907926,17.8547260973147,2.30875216972133,14.566621103825,23.4563508896571,100
26.8766861885733,17.8695330467886,2.31193641242506,14.6098420212324,23.4791695184752,100
26.921527586354,17.8738312380229,2.31382041842866,14.6209683327516,23.476019835644,100
26.9663689841346,18.4313584622877,2.35104941138154,14.9126296541947,23.6723453480884,100
27.0112103819153,22.1687195202467,2.88419337681361,16.7837568319521,27.6833276079238,100
27.056051779696,22.1687909229945,2.88441719077239,16.7840165756012,27.6838067799481,100
27.1008931774767,23.1296970703288,2.66017203372834,17.3960853692082,27.7611583391254,100
27.1457345752573,24.7631128924434,2.15166840075356,20.6031600310655,28.5334710354619,100
27.190575973038,24.7708121638224,2.1504912015267,20.6311187375069,28.5671497860301,100
27.2354173708187,24.7807968209423,2.15558472526613,20.6325117332821,28.5569860271876,100
27.2802587685994,24.7913501307181,2.10327633926961,20.6407586846422,28.7059631990322,100
27.3251001663801,26.6304088107547,1.68923056315451,23.9106612576041,29.8250147696077,100
27.3699415641607,26.7215124945208,1.69922823289947,23.8894143736842,30.4905666381802,100
27.4147829619414,26.721304288741,1.69943006162871,23.8894143736842,30.4901477932926,100
27.4596243597221,26.7141137620247,1.67806906598354,23.8894143736842,30.4139940614941,100
27.5044657575028,26.863649474373,1.67607071919364,23.8981229735108,30.3126622118196,100
27.5493071552835,26.8507266870384,1.67659525671343,23.8981229735108,30.2233381267656,100
27.5941485530641,24.0462058335037,1.68230024677243,20.9212634650602,26.8869938584513,100
27.6389899508448,23.7744603414711,1.66198645549619,20.6288328135339,26.539858859638,100
27.6838313486255,23.2009475908671,1.827564551918,19.5350153563717,26.1741780733974,100
27.7286727464062,24.9637278421609,1.82902228205842,21.5781282296259,28.1606162376307,100
27.7735141441868,26.4225559578897,1.83533857278859,22.7667292117157,29.4075512634365,100
27.8183555419675,25.1036299805919,1.98766446036929,21.60926199404,29.0279513725455,100
27.8631969397482,25.0677132773614,2.06459472281723,21.6334107106794,29.3144785550806,100
27.9080383375289,26.044559128518,2.3962780823769,22.2051551155898,30.6867011327982,100
27.9528797353096,26.0953749205607,2.52266818133739,21.5956537352426,30.8316455374522,100
27.9977211330902,26.094462645165,2.52911594210094,21.4101295359232,30.8757127809286,100
28.0425625308709,26.2260778611204,2.65796195498958,21.1802683156381,31.3064244301336,100
28.0874039286516,26.230317573828,2.66069367178324,21.1802683156381,31.3064244301336,100
