"x","y_mean","y_sd","y_lower","y_upper","n_models"
1.94095659496809,0.184335518462172,0.0335382463505996,0.129207904152725,0.252501932742494,100
1.94525939045531,0.184085522759509,0.0335772304097116,0.128616396411106,0.252159442331866,100
1.94956218594253,0.184165333442929,0.0335871528632829,0.128771274484561,0.253285066637786,100
1.95386498142975,0.184710874721119,0.0336820975913827,0.130018164249016,0.25392429549646,100
1.95816777691697,0.184698058121261,0.0336900524428904,0.129843736482911,0.25392429549646,100
1.96247057240419,0.184698058121261,0.0336900524428904,0.129843736482911,0.25392429549646,100
1.96677336789141,0.180903055783722,0.0322763226820254,0.131423127177431,0.251058531013149,100
1.97107616337863,0.181035660679039,0.0321600749815097,0.131684966833366,0.250900283988432,100
1.97537895886585,0.181034719803635,0.0321616325288793,0.131684966833366,0.250900283988432,100
1.97968175435307,0.181034719803635,0.0321616325288793,0.131684966833366,0.250900283988432,100
1.98398454984029,0.181034719803635,0.0321616325288793,0.131684966833366,0.250900283988432,100
1.98828734532751,0.181034252389399,0.0321617403079284,0.131684966833366,0.250900283988432,100
1.99259014081473,0.181034252389399,0.0321617403079284,0.131684966833366,0.250900283988432,100
1.99689293630196,0.194705420874395,0.0361724220258163,0.132847008857348,0.272095500820072,100
2.00119573178918,0.211378582916818,0.0568605481590942,0.132624421948006,0.339634724993897,100
2.0054985272764,0.196222192480988,0.0665338051705481,0.087150776814474,0.337749620987679,100
2.00980132276362,0.196222192480988,0.0665338051705481,0.087150776814474,0.337749620987679,100
2.01410411825084,0.196277793558502,0.0665431671645266,0.0871915867961192,0.337911572014092,100
2.01840691373806,0.196277793558502,0.0665431671645266,0.0871915867961192,0.337911572014092,100
2.02270970922528,0.196273544411532,0.0665457842933229,0.0871915867961192,0.337875213605052,100
2.0270125047125,0.196273544411532,0.0665457842933229,0.0871915867961192,0.337875213605052,100
2.03131530019972,0.196273544411532,0.0665457842933229,0.0871915867961192,0.337875213605052,100
2.03561809568694,0.196273544411532,0.0665457842933229,0.0871915867961192,0.337875213605052,100
2.03992089117416,0.196273544411532,0.0665457842933229,0.0871915867961192,0.337875213605052,100
2.04422368666138,0.196252451102323,0.0665134679241118,0.0871915867961192,0.337875213605052,100
2.04852648214861,0.292055434256345,0.0806039286426695,0.170774799688783,0.449222498071128,100
2.05282927763583,0.292828743587886,0.0810103461998719,0.173298505857438,0.45226523327565,100
2.05713207312305,0.292828743587886,0.0810103461998719,0.173298505857438,0.45226523327565,100
2.06143486861027,0.292828743587886,0.0810103461998719,0.173298505857438,0.45226523327565,100
2.06573766409749,0.292860812561088,0.0809632965866831,0.173298505857438,0.45226523327565,100
2.07004045958471,0.292860812561088,0.0809632965866831,0.173298505857438,0.45226523327565,100
2.07434325507193,0.292860812561088,0.0809632965866831,0.173298505857438,0.45226523327565,100
2.07864605055915,0.292860812561088,0.0809632965866831,0.173298505857438,0.45226523327565,100
2.08294884604637,0.292860812561088,0.0809632965866831,0.173298505857438,0.45226523327565,100
2.08725164153359,0.292860812561088,0.0809632965866831,0.173298505857438,0.45226523327565,100
2.09155443702081,0.292860812561088,0.0809632965866831,0.173298505857438,0.45226523327565,100
2.09585723250803,0.324025251180841,0.0854783739697815,0.170880354575521,0.489807832035809,100
2.10016002799526,0.324025251180841,0.0854783739697815,0.170880354575521,0.489807832035809,100
2.10446282348248,0.324025251180841,0.0854783739697815,0.170880354575521,0.489807832035809,100
2.1087656189697,0.323898552450624,0.0854537080569548,0.170464076191353,0.489381739060692,100
2.11306841445692,0.371904673006356,0.0957894800702215,0.1979954812257,0.560071243774125,100
2.11737120994414,0.371904673006356,0.0957894800702215,0.1979954812257,0.560071243774125,100
2.12167400543136,0.371904673006356,0.0957894800702215,0.1979954812257,0.560071243774125,100
2.12597680091858,0.371904673006356,0.0957894800702215,0.1979954812257,0.560071243774125,100
