"x","y_mean","y_sd","y_lower","y_upper","n_models"
0.323232323232323,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.333333333333333,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.343434343434343,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.353535353535354,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.363636363636364,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.373737373737374,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.383838383838384,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.393939393939394,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.404040404040404,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.414141414141414,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.424242424242424,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.434343434343434,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.444444444444444,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.454545454545455,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.464646464646465,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.474747474747475,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.484848484848485,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.494949494949495,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.505050505050505,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.515151515151515,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.525252525252525,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.535353535353535,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.545454545454546,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.555555555555556,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.565656565656566,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.575757575757576,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.585858585858586,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.595959595959596,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.606060606060606,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.616161616161616,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.626262626262626,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.636363636363636,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.646464646464647,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.656565656565657,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.666666666666667,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.676767676767677,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.686868686868687,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.696969696969697,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.707070707070707,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.717171717171717,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.727272727272727,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.737373737373737,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.747474747474748,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.757575757575758,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.767676767676768,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.777777777777778,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.787878787878788,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.797979797979798,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.808080808080808,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.818181818181818,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.828282828282828,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.838383838383838,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.848484848484849,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.858585858585859,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.868686868686869,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.878787878787879,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.888888888888889,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.898989898989899,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.909090909090909,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.919191919191919,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.929292929292929,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.939393939393939,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.94949494949495,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.95959595959596,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.96969696969697,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.97979797979798,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
0.98989898989899,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
1,6.05931043203951,1.04862700984652,4.23074677777921,8.28831713241387,90
