"x","y_mean","y_sd","y_lower","y_upper","n_models"
1.95274348767532,7.32919162723853,2.2676581162206,3.91300383546856,12.8283674616478,90
1.95677216937866,7.48562738864308,2.46922786888156,3.91300383546856,13.0845113534774,90
1.96080085108199,7.48562738864308,2.46922786888156,3.91300383546856,13.0845113534774,90
1.96482953278532,7.48562738864308,2.46922786888156,3.91300383546856,13.0845113534774,90
1.96885821448865,7.48562738864308,2.46922786888156,3.91300383546856,13.0845113534774,90
1.97288689619198,7.48562738864308,2.46922786888156,3.91300383546856,13.0845113534774,90
1.97691557789531,7.48562738864308,2.46922786888156,3.91300383546856,13.0845113534774,90
1.98094425959865,7.48562738864308,2.46922786888156,3.91300383546856,13.0845113534774,90
1.98497294130198,7.48562738864308,2.46922786888156,3.91300383546856,13.0845113534774,90
1.98900162300531,7.48562738864308,2.46922786888156,3.91300383546856,13.0845113534774,90
1.99303030470864,7.48562738864308,2.46922786888156,3.91300383546856,13.0845113534774,90
1.99705898641197,7.48562738864308,2.46922786888156,3.91300383546856,13.0845113534774,90
2.0010876681153,7.48836442741323,2.46768017513854,3.91300383546856,13.0845113534774,90
2.00511634981863,7.4884887724534,2.46589928776578,3.91300383546856,13.0845113534774,90
2.00914503152197,7.48848528565955,2.46589714874017,3.91300383546856,13.0845113534774,90
2.0131737132253,7.48848528565955,2.46589714874017,3.91300383546856,13.0845113534774,90
2.01720239492863,7.48848528565955,2.46589714874017,3.91300383546856,13.0845113534774,90
2.02123107663196,7.48848528565955,2.46589714874017,3.91300383546856,13.0845113534774,90
2.02525975833529,7.48848528565955,2.46589714874017,3.91300383546856,13.0845113534774,90
2.02928844003862,7.48848528565955,2.46589714874017,3.91300383546856,13.0845113534774,90
2.03331712174196,7.48848528565955,2.46589714874017,3.91300383546856,13.0845113534774,90
2.03734580344529,7.48848528565955,2.46589714874017,3.91300383546856,13.0845113534774,90
2.04137448514862,7.48848528565955,2.46589714874017,3.91300383546856,13.0845113534774,90
2.04540316685195,7.48848528565955,2.46589714874017,3.91300383546856,13.0845113534774,90
2.04943184855528,7.63986996391119,2.53589309130922,3.91300383546856,13.0845113534774,90
2.05346053025861,8.02455657813429,2.59478204862616,3.97640856872743,13.2855371914028,90
2.05748921196194,8.02455657813429,2.59478204862616,3.97640856872743,13.2855371914028,90
2.06151789366528,8.02455657813429,2.59478204862616,3.97640856872743,13.2855371914028,90
2.06554657536861,8.02455657813429,2.59478204862616,3.97640856872743,13.2855371914028,90
2.06957525707194,8.02455657813429,2.59478204862616,3.97640856872743,13.2855371914028,90
2.07360393877527,8.02455657813429,2.59478204862616,3.97640856872743,13.2855371914028,90
2.0776326204786,8.02455657813429,2.59478204862616,3.97640856872743,13.2855371914028,90
2.08166130218193,8.02455657813429,2.59478204862616,3.97640856872743,13.2855371914028,90
2.08568998388526,8.02455657813429,2.59478204862616,3.97640856872743,13.2855371914028,90
2.0897186655886,8.02455657813429,2.59478204862616,3.97640856872743,13.2855371914028,90
2.09374734729193,8.02455657813429,2.59478204862616,3.97640856872743,13.2855371914028,90
2.09777602899526,8.02455657813429,2.59478204862616,3.97640856872743,13.2855371914028,90
2.10180471069859,8.02455657813429,2.59478204862616,3.97640856872743,13.2855371914028,90
2.10583339240192,8.02455657813429,2.59478204862616,3.97640856872743,13.2855371914028,90
2.10986207410525,8.02455657813429,2.59478204862616,3.97640856872743,13.2855371914028,90
2.11389075580859,8.02455657813429,2.59478204862616,3.97640856872743,13.2855371914028,90
2.11791943751192,8.02455657813429,2.59478204862616,3.97640856872743,13.2855371914028,90
2.12194811921525,8.02455657813429,2.59478204862616,3.97640856872743,13.2855371914028,90
2.12597680091858,8.02455657813429,2.59478204862616,3.97640856872743,13.2855371914028,90
