"x","y_mean","y_sd","y_lower","y_upper","n_models"
65.7271039676955,2.94298312584365,0.205768376417634,2.59727001501712,3.32489852399786,89
67.4207004109434,2.94844816337155,0.206408821097869,2.60889299429963,3.33160516278623,89
69.1142968541914,2.94316062880952,0.21385636666299,2.6075475851728,3.32954315344264,89
70.8078932974394,2.95191257752082,0.212475390073682,2.61504860943291,3.33333206686765,89
72.5014897406874,2.95547475474703,0.212551111388295,2.61499445754919,3.33333206686765,89
74.1950861839354,2.96605831590681,0.21005563343155,2.61622648536248,3.33333206686765,89
75.8886826271833,3.39451859178419,0.209018140192474,2.9686166663745,3.81184126580526,89
77.5822790704313,3.52149015976889,0.222698395646237,3.11651294692446,3.98719598670112,89
79.2758755136793,3.55325168984408,0.247092036444942,3.12528418162399,4.12108794614199,89
80.9694719569273,3.5516954871715,0.246315667892975,3.12560276022161,4.12143144610729,89
82.6630684001753,3.51342079955373,0.215202131647484,3.11536376538691,3.88713901511368,89
84.3566648434232,3.51798024312646,0.215427638903642,3.1182827026873,3.8953103901409,89
86.0502612866712,3.52242949051964,0.216687667402917,3.1194766656274,3.90068321613347,89
87.7438577299192,3.52244764175416,0.216683788874926,3.1194766656274,3.90068321613347,89
89.4374541731672,3.52244764175416,0.216683788874926,3.1194766656274,3.90068321613347,89
91.1310506164152,3.52644646261902,0.215792462312455,3.12171572734311,3.90647413537557,89
92.8246470596631,3.52681963146588,0.215204898185541,3.12310196621298,3.90296206363032,89
94.5182435029111,3.52999861523232,0.213502740266284,3.1298858884033,3.9121839024337,89
96.2118399461591,3.57496908830346,0.212447272507047,3.24971203286773,4.17150933649735,89
97.9054363894071,3.58321761888348,0.212075562730753,3.26579218324563,4.1727013221221,89
99.5990328326551,3.58219341035595,0.212044902206709,3.26190532812539,4.16489781582449,89
101.292629275903,3.58687408473001,0.205117265613415,3.26010330599543,4.12093147083425,89
102.986225719151,3.58685821842726,0.205134059171244,3.26010330599543,4.11967878888358,89
104.679822162399,3.59658215638315,0.200435033202202,3.26167431142889,4.10292202014796,89
106.373418605647,3.59083086543094,0.191641273025691,3.25974076569118,3.95680791292345,89
108.067015048895,3.5902249242675,0.191541142042591,3.25974076569118,3.95680791292345,89
109.760611492143,3.5741327190394,0.183884103142976,3.27249903751176,3.91397434257032,89
111.454207935391,3.57406225397497,0.183887350026047,3.27249903751176,3.91397434257032,89
113.147804378639,3.56411101173607,0.168640447000255,3.27982853241016,3.85563765629003,89
114.841400821887,3.55121339113405,0.169737272848182,3.26372820060799,3.83928981807732,89
116.534997265135,3.54590173725836,0.169629792662821,3.26723545944873,3.83820999453965,89
118.228593708383,3.46750933078217,0.163057815428746,3.13423180374647,3.74678023264711,89
119.922190151631,3.46773595633189,0.166954624480279,3.13374622753264,3.7589921276715,89
121.615786594879,3.43760489659399,0.179970529818309,3.11349440421821,3.75979976231911,89
123.309383038127,3.60154958453352,0.28787346147518,3.13782379676742,4.26368927225265,89
125.002979481375,3.60082474998796,0.287171497613642,3.13790626212728,4.26131886225392,89
126.696575924623,3.7418868830943,0.260318623899599,3.22430986782783,4.2604481903069,89
128.390172367871,3.74224040848141,0.260117103630895,3.22307577119523,4.25918628160901,89
130.083768811119,3.68887425439604,0.309601614489247,3.08413719441133,4.24960321248916,89
131.777365254367,3.23717296260633,0.247082826267017,2.87934726803123,3.84753230806512,89
133.470961697615,3.2372186637534,0.247165448938005,2.87934726803123,3.84753230806512,89
135.164558140863,3.23413550461949,0.248402779807128,2.86964496024994,3.84753230806512,89
136.858154584111,3.23303279573031,0.248350437539987,2.87452517604655,3.84884954472774,89
138.551751027359,3.19019853915737,0.227442933409393,2.78472309775904,3.56614260593752,89
140.245347470607,3.18720836028368,0.227733515586262,2.77794218153941,3.56500334548572,89
141.938943913855,3.18486254483879,0.226769144176713,2.77841359121083,3.56178191970981,89
143.632540357103,3.10554049297057,0.251502399350501,2.66125705516809,3.55199314971427,89
145.326136800351,3.10524123758722,0.249907057468689,2.69662498911175,3.55199314971427,89
147.019733243598,3.10637974297393,0.250078971946986,2.70449254723251,3.55369473247272,89
148.713329686846,3.15524905878672,0.247685936722553,2.73185780291001,3.59943871072364,89
150.406926130094,3.20405971779603,0.225562468839645,2.83236260965827,3.62043048393889,89
152.100522573342,3.30682676678466,0.232978158518416,2.90052936410878,3.6983856850842,89
153.79411901659,3.25436225407022,0.254898753566123,2.8161507974314,3.68180746775694,89
155.487715459838,3.30500244074564,0.279076229826153,2.83168848245095,3.73074302249104,89
157.181311903086,3.55524454039405,0.262519809767651,3.09872974812409,4.14167045270663,89
158.874908346334,3.5605807198825,0.261491911105906,3.09872974812409,4.14297866590675,89
160.568504789582,3.57478057751936,0.240421116526755,3.13393889340073,4.03342076846821,89
162.26210123283,3.5752527295761,0.24070444074234,3.13032863951243,4.03689191926865,89
163.955697676078,3.57513006630649,0.240577898810606,3.13032863951243,4.03610201944541,89
165.649294119326,3.57284535892295,0.238497566397028,3.13579061928808,4.03408044476646,89
167.342890562574,3.44617268550452,0.259935393103464,2.94504068612585,3.86778299010725,89
169.036487005822,3.4290260403127,0.261655405933547,2.89070240210412,3.84552806248371,89
170.73008344907,3.42851873330944,0.260635965700077,2.88682411533604,3.84157256687544,89
172.423679892318,3.53779243647809,0.297142386742899,2.98096126441552,4.06547788223045,89
174.117276335566,3.53780854374776,0.297126956970782,2.98096126441552,4.06547788223045,89
175.810872778814,3.53860979079493,0.297239021165928,2.98092719417768,4.06479020250676,89
177.504469222062,3.54719257489722,0.296745068999355,2.94593040903196,4.15464245965708,89
179.19806566531,3.54719952349198,0.296739304145874,2.94593040903196,4.15464245965708,89
180.891662108558,3.54909693237265,0.296542549650374,2.94553318969204,4.15464245965708,89
182.585258551806,3.54909693237265,0.296542549650374,2.94553318969204,4.15464245965708,89
184.278854995054,3.54849530378567,0.294583710397862,2.94392666248672,4.17479253706104,89
185.972451438302,3.54849530378567,0.294583710397862,2.94392666248672,4.17479253706104,89
187.66604788155,3.54849530378567,0.294583710397862,2.94392666248672,4.17479253706104,89
