"x","y_mean","y_sd","y_lower","y_upper","n_models"
1.86350627619811,0.569775930391218,0.0271242300507825,0.510890347717304,0.616157511197508,99
1.86780907168533,0.571868532199386,0.0264827257684676,0.51308220274174,0.618783358201286,99
1.87211186717255,0.571851935524339,0.0264791732173237,0.513250521051125,0.618783358201286,99
1.87641466265977,0.571851935524339,0.0264791732173237,0.513250521051125,0.618783358201286,99
1.88071745814699,0.571851935524339,0.0264791732173237,0.513250521051125,0.618783358201286,99
1.88502025363421,0.571851935524339,0.0264791732173237,0.513250521051125,0.618783358201286,99
1.88932304912144,0.577724427017564,0.0258549470170439,0.516276127745747,0.623383173868796,99
1.89362584460866,0.577724427017564,0.0258549470170439,0.516276127745747,0.623383173868796,99
1.89792864009588,0.578178697180539,0.0248683420839985,0.528237945191158,0.618533973028413,99
1.9022314355831,0.589619110812464,0.0242787424493406,0.541402629491362,0.629309726426326,99
1.90653423107032,0.599057689701281,0.0254478074223796,0.553192452251483,0.645354094527176,99
1.91083702655754,0.599057689701281,0.0254478074223796,0.553192452251483,0.645354094527176,99
1.91513982204476,0.599047033631731,0.0254334245379193,0.553259493740057,0.645354094527176,99
1.91944261753198,0.599047033631731,0.0254334245379193,0.553259493740057,0.645354094527176,99
1.9237454130192,0.588871911017122,0.0295119722150022,0.526519221246713,0.639542967879546,99
1.92804820850642,0.588871911017122,0.0295119722150022,0.526519221246713,0.639542967879546,99
1.93235100399364,0.588871911017122,0.0295119722150022,0.526519221246713,0.639542967879546,99
1.93665379948086,0.588871911017122,0.0295119722150022,0.526519221246713,0.639542967879546,99
1.94095659496809,0.588820572544195,0.0295239026241131,0.526519221246713,0.639542967879546,99
1.94525939045531,0.586913682710022,0.0297649039613354,0.523751307456381,0.637413633900657,99
1.94956218594253,0.585393421151921,0.0303904369161724,0.520286133022352,0.636387470820243,99
1.95386498142975,0.584214669791821,0.0303324486726413,0.520437868409416,0.634385826128602,99
1.95816777691697,0.584232639436213,0.030335852757921,0.520437868409416,0.634385826128602,99
1.96247057240419,0.584232639436213,0.030335852757921,0.520437868409416,0.634385826128602,99
1.96677336789141,0.58162630471701,0.0300388968172208,0.519968735089734,0.630632049689716,99
1.97107616337863,0.581411455794144,0.0300443810752416,0.520027123416271,0.629578804796294,99
1.97537895886585,0.581411455794144,0.0300443810752416,0.520027123416271,0.629578804796294,99
1.97968175435307,0.581411455794144,0.0300443810752416,0.520027123416271,0.629578804796294,99
1.98398454984029,0.581411455794144,0.0300443810752416,0.520027123416271,0.629578804796294,99
1.98828734532751,0.581414696076777,0.0300453832316968,0.520027123416271,0.629578804796294,99
1.99259014081473,0.581414696076777,0.0300453832316968,0.520027123416271,0.629578804796294,99
1.99689293630196,0.568599610408308,0.0318065812952405,0.503681057990212,0.618025534144049,99
2.00119573178918,0.578701949679379,0.0351979887334771,0.508014769390612,0.638704221064032,99
2.0054985272764,0.581529448218723,0.0382608658917396,0.511287307605738,0.646213794340974,99
2.00980132276362,0.581529448218723,0.0382608658917396,0.511287307605738,0.646213794340974,99
2.01410411825084,0.581500156076804,0.0383346344322267,0.511287307605738,0.646213794340974,99
2.01840691373806,0.581500156076804,0.0383346344322267,0.511287307605738,0.646213794340974,99
2.02270970922528,0.581404164602937,0.0383496128889501,0.51114609174014,0.645647520162877,99
2.0270125047125,0.581404164602937,0.0383496128889501,0.51114609174014,0.645647520162877,99
2.03131530019972,0.581404164602937,0.0383496128889501,0.51114609174014,0.645647520162877,99
2.03561809568694,0.581404164602937,0.0383496128889501,0.51114609174014,0.645647520162877,99
2.03992089117416,0.581404164602937,0.0383496128889501,0.51114609174014,0.645647520162877,99
2.04422368666138,0.581436956605894,0.0384297843842427,0.51114609174014,0.648305917179482,99
2.04852648214861,0.573873064186852,0.0414546429906605,0.499327600249345,0.648154399105555,99
2.05282927763583,0.572300451288178,0.0413273855402821,0.494149213904809,0.644042371337463,99
2.05713207312305,0.572300451288178,0.0413273855402821,0.494149213904809,0.644042371337463,99
2.06143486861027,0.572300451288178,0.0413273855402821,0.494149213904809,0.644042371337463,99
2.06573766409749,0.571617749330791,0.0413007569660673,0.494193149876794,0.643801738310073,99
2.07004045958471,0.571617749330791,0.0413007569660673,0.494193149876794,0.643801738310073,99
2.07434325507193,0.571617749330791,0.0413007569660673,0.494193149876794,0.643801738310073,99
2.07864605055915,0.571617749330791,0.0413007569660673,0.494193149876794,0.643801738310073,99
2.08294884604637,0.571617749330791,0.0413007569660673,0.494193149876794,0.643801738310073,99
2.08725164153359,0.571617749330791,0.0413007569660673,0.494193149876794,0.643801738310073,99
2.09155443702081,0.571617749330791,0.0413007569660673,0.494193149876794,0.643801738310073,99
2.09585723250803,0.548989217159978,0.0471226491201004,0.462287042460685,0.630941640560868,99
2.10016002799526,0.548989217159978,0.0471226491201004,0.462287042460685,0.630941640560868,99
2.10446282348248,0.548989217159978,0.0471226491201004,0.462287042460685,0.630941640560868,99
2.1087656189697,0.548452966188307,0.0472755780518224,0.462043959428571,0.629916719456284,99
2.11306841445692,0.519421475722637,0.0520918439964305,0.413160048792894,0.606929006129597,99
2.11737120994414,0.519421475722637,0.0520918439964305,0.413160048792894,0.606929006129597,99
2.12167400543136,0.519421475722637,0.0520918439964305,0.413160048792894,0.606929006129597,99
2.12597680091858,0.519421475722637,0.0520918439964305,0.413160048792894,0.606929006129597,99
