"x","y_mean","y_sd","y_lower","y_upper","n_models"
174.679042338879,0.87092995209756,0.019543437339352,0.830998549652257,0.905165212917264,100
177.482363543515,0.87101386142834,0.0195510380498095,0.831323503874808,0.905416938748651,100
180.285684748152,0.87101386142834,0.0195510380498095,0.831323503874808,0.905416938748651,100
183.089005952789,0.871014089077176,0.0195446096532746,0.831323503874808,0.905416938748651,100
185.892327157426,0.870923804475264,0.0194874074731288,0.831323503874808,0.905372653396247,100
188.695648362063,0.871548389106172,0.0192029825346427,0.833384376431474,0.905372653396247,100
191.4989695667,0.869571345222245,0.0190579841851255,0.830028224708642,0.903300649609366,100
194.302290771337,0.869590498143374,0.0190416477453912,0.830165843359886,0.903325859918685,100
197.105611975973,0.869590498143374,0.0190416477453912,0.830165843359886,0.903325859918685,100
199.90893318061,0.869592709922976,0.0190398372079557,0.830165843359886,0.903325859918685,100
202.712254385247,0.869773086858625,0.0188872691345728,0.831455296631727,0.903325859918685,100
205.515575589884,0.869755931749546,0.0188946075546751,0.831455296631727,0.903325859918685,100
208.318896794521,0.869755931749546,0.0188946075546751,0.831455296631727,0.903325859918685,100
211.122217999158,0.869755931749546,0.0188946075546751,0.831455296631727,0.903325859918685,100
213.925539203794,0.869755931749546,0.0188946075546751,0.831455296631727,0.903325859918685,100
216.728860408431,0.869755931749546,0.0188946075546751,0.831455296631727,0.903325859918685,100
219.532181613068,0.869755931749546,0.0188946075546751,0.831455296631727,0.903325859918685,100
222.335502817705,0.869755931749546,0.0188946075546751,0.831455296631727,0.903325859918685,100
225.138824022342,0.869755931749546,0.0188946075546751,0.831455296631727,0.903325859918685,100
227.942145226979,0.869755931749546,0.0188946075546751,0.831455296631727,0.903325859918685,100
230.745466431616,0.869755931749546,0.0188946075546751,0.831455296631727,0.903325859918685,100
233.548787636252,0.869755931749546,0.0188946075546751,0.831455296631727,0.903325859918685,100
236.352108840889,0.869755931749546,0.0188946075546751,0.831455296631727,0.903325859918685,100
239.155430045526,0.869755931749546,0.0188946075546751,0.831455296631727,0.903325859918685,100
241.958751250163,0.869755931749546,0.0188946075546751,0.831455296631727,0.903325859918685,100
244.7620724548,0.869755931749546,0.0188946075546751,0.831455296631727,0.903325859918685,100
247.565393659437,0.869755931749546,0.0188946075546751,0.831455296631727,0.903325859918685,100
250.368714864073,0.869755931749546,0.0188946075546751,0.831455296631727,0.903325859918685,100
253.17203606871,0.869755931749546,0.0188946075546751,0.831455296631727,0.903325859918685,100
255.975357273347,0.869755931749546,0.0188946075546751,0.831455296631727,0.903325859918685,100
258.778678477984,0.869755931749546,0.0188946075546751,0.831455296631727,0.903325859918685,100
261.581999682621,0.869755931749546,0.0188946075546751,0.831455296631727,0.903325859918685,100
264.385320887258,0.869755931749546,0.0188946075546751,0.831455296631727,0.903325859918685,100
267.188642091895,0.869755931749546,0.0188946075546751,0.831455296631727,0.903325859918685,100
269.991963296531,0.869755931749546,0.0188946075546751,0.831455296631727,0.903325859918685,100
272.795284501168,0.869755931749546,0.0188946075546751,0.831455296631727,0.903325859918685,100
275.598605705805,0.869755931749546,0.0188946075546751,0.831455296631727,0.903325859918685,100
278.401926910442,0.865337243037305,0.0188066610773858,0.826964770111319,0.896344397337682,100
281.205248115079,0.886304426140616,0.0197595117193164,0.850264321209415,0.925137364395794,100
284.008569319716,0.886304426140616,0.0197595117193164,0.850264321209415,0.925137364395794,100
286.811890524352,0.886304426140616,0.0197595117193164,0.850264321209415,0.925137364395794,100
289.615211728989,0.886304426140616,0.0197595117193164,0.850264321209415,0.925137364395794,100
292.418532933626,0.892558552682653,0.0213662809736241,0.853625254287889,0.933206458783599,100
295.221854138263,0.892558552682653,0.0213662809736241,0.853625254287889,0.933206458783599,100
