"x","y_mean","y_sd","y_lower","y_upper","n_models"
87.7438577299192,0.861268743316371,0.0298130502715326,0.796904877306155,0.905571831322342,100
89.4374541731672,0.861268785677552,0.0298142518601651,0.796904877306155,0.905555217089586,100
91.1310506164152,0.861288965857888,0.0297941011617056,0.796904877306155,0.905555217089586,100
92.8246470596631,0.861427733347148,0.0298218036708986,0.796989474173455,0.906007626709181,100
94.5182435029111,0.861177800445934,0.0299058926845612,0.796989474173455,0.905876088112135,100
96.2118399461591,0.861004998096689,0.0295274710390304,0.797976297615347,0.905506816433236,100
97.9054363894071,0.860970775746919,0.029469172564096,0.797835577330995,0.905566274599662,100
99.5990328326551,0.860750198940358,0.0294790809750054,0.797635006696343,0.905566274599662,100
101.292629275903,0.859639873736508,0.0296576725141047,0.795722502938183,0.904271101075079,100
102.986225719151,0.85963575333268,0.0296625465906964,0.795571339592495,0.904271101075079,100
104.679822162399,0.859504210720231,0.0296856208711069,0.795099093163956,0.904058888090999,100
106.373418605647,0.856731467909114,0.0295559075121314,0.793729348089176,0.903626762875707,100
108.067015048895,0.856645729738077,0.0295779152357316,0.793729348089176,0.90343867483853,100
109.760611492143,0.856766304936706,0.0281194272301072,0.804778345346217,0.903597874996503,100
111.454207935391,0.856761227565401,0.0281212854625247,0.804778345346217,0.903583845088563,100
113.147804378639,0.848287909246886,0.0267993727633814,0.799756166890491,0.900284534637027,100
114.841400821887,0.845476640305609,0.0272946753850501,0.79681167001561,0.898721995941015,100
116.534997265135,0.845252169184784,0.0272790624073525,0.79681167001561,0.898582064295797,100
118.228593708383,0.831147043463532,0.0332751223323968,0.774877880135902,0.890508832937071,100
119.922190151631,0.830471745845944,0.033343224973236,0.776868830126761,0.890374523815838,100
121.615786594879,0.806929519490628,0.0382917723779548,0.740599975219004,0.877194070539643,100
123.309383038127,0.80651917248321,0.0383470225507696,0.74065077861993,0.877116780250049,100
125.002979481375,0.806346435484971,0.0382172209440883,0.741488060441971,0.87654444609693,100
126.696575924623,0.817159449700582,0.0341591733018305,0.755256329337711,0.883430630795517,100
128.390172367871,0.817306877732838,0.0341325697892262,0.75556088883161,0.883708535841212,100
130.083768811119,0.832844497767728,0.0253604688403903,0.786768158896364,0.884207622104612,100
131.777365254367,0.825707845783767,0.0251499863918634,0.78504399190528,0.873804212043222,100
133.470961697615,0.82582268186461,0.0251154300310957,0.78504399190528,0.873804212043222,100
135.164558140863,0.825685585876854,0.0252119106042539,0.78461021420232,0.874099027910703,100
136.858154584111,0.82596871199435,0.0251899278184841,0.7848915868419,0.874415110727972,100
138.551751027359,0.82649314169127,0.0261518146585416,0.784595261107533,0.877664559414337,100
140.245347470607,0.827207095501855,0.0261858813791385,0.784539340443343,0.877526714829048,100
141.938943913855,0.827524304669259,0.0261305537647248,0.785313632993965,0.877864675496614,100
143.632540357103,0.824035276167737,0.0276643661400522,0.775003229769098,0.879006195408701,100
145.326136800351,0.825310392285256,0.0272623763018984,0.779250217518321,0.878611866071092,100
147.019733243598,0.826603767771449,0.0272426954997711,0.779414333394512,0.879544947154045,100
148.713329686846,0.834437289513298,0.0257541119567413,0.787315494718333,0.882593709329316,100
150.406926130094,0.81790129498289,0.0257089811473735,0.770400294113844,0.862038571572503,100
152.100522573342,0.810613661172327,0.0267152310884655,0.757092623850464,0.858439771436005,100
153.79411901659,0.810456528969125,0.0273702107983848,0.756358525759018,0.857977169516839,100
155.487715459838,0.813271969707505,0.0273492584270589,0.758879634091077,0.860469690517665,100
157.181311903086,0.82970506155949,0.0266679580613339,0.781933793382254,0.872558014770467,100
158.874908346334,0.829782146949555,0.0266247818440845,0.782129499914693,0.872477401646062,100
160.568504789582,0.827046997562547,0.0265565848238971,0.777404904865483,0.871063708100863,100
162.26210123283,0.826961370215127,0.0265677889618562,0.777404904865483,0.871063708100863,100
163.955697676078,0.826967499743818,0.0265748307120073,0.777404904865483,0.871063708100863,100
165.649294119326,0.826061355570747,0.026892925575817,0.774789719619192,0.871250813190336,100
167.342890562574,0.840514842866912,0.0326257299962695,0.776147550048179,0.905876904477441,100
169.036487005822,0.840371027496931,0.0326547814039961,0.776147550048179,0.905317721425403,100
170.73008344907,0.840567709322712,0.0327457415945999,0.776147550048179,0.905651334791082,100
172.423679892318,0.834993635655749,0.0332829524299274,0.771812128546682,0.89968127979696,100
174.117276335566,0.834993635655749,0.0332829524299274,0.771812128546682,0.89968127979696,100
175.810872778814,0.835023749686295,0.033306490797976,0.771812128546682,0.89968127979696,100
177.504469222062,0.857331748674352,0.0391981178911274,0.779862315440363,0.925539569808841,100
179.19806566531,0.857331748674352,0.0391981178911274,0.779862315440363,0.925539569808841,100
180.891662108558,0.857395130150864,0.0392578419526084,0.779862315440363,0.925539569808841,100
182.585258551806,0.857395130150864,0.0392578419526084,0.779862315440363,0.925539569808841,100
184.278854995054,0.856286076075541,0.0385717886721587,0.781694785636302,0.925539569808841,100
185.972451438302,0.856286076075541,0.0385717886721587,0.781694785636302,0.925539569808841,100
187.66604788155,0.856286076075541,0.0385717886721587,0.781694785636302,0.925539569808841,100
