"x","y_mean","y_sd","y_lower","y_upper","n_models"
1.9022314355831,0.842638922288653,0.0284266386358741,0.791170186908323,0.896116536074969,100
1.90653423107032,0.854806953593316,0.0246984504613139,0.817955212722777,0.901791080552304,100
1.91083702655754,0.854806953593316,0.0246984504613139,0.817955212722777,0.901791080552304,100
1.91513982204476,0.854786786872948,0.0246998245846799,0.817955212722777,0.901791080552304,100
1.91944261753198,0.854786211051449,0.0246991201603833,0.817955212722777,0.901791080552304,100
1.9237454130192,0.841354049348416,0.0273202717959529,0.799002620355438,0.895929832303667,100
1.92804820850642,0.841354049348416,0.0273202717959529,0.799002620355438,0.895929832303667,100
1.93235100399364,0.841354049348416,0.0273202717959529,0.799002620355438,0.895929832303667,100
1.93665379948086,0.841354049348416,0.0273202717959529,0.799002620355438,0.895929832303667,100
1.94095659496809,0.841336671873354,0.027315280383684,0.799002620355438,0.895911445541455,100
1.94525939045531,0.84085629438118,0.0274333598862675,0.797978031585328,0.895514567005594,100
1.94956218594253,0.839930592810682,0.0275698283466603,0.7965781167915,0.892866927429012,100
1.95386498142975,0.837206375719645,0.0271304489643592,0.795923126294084,0.891061132461901,100
1.95816777691697,0.837193576170366,0.0271343212266402,0.795833012281341,0.891061132461901,100
1.96247057240419,0.837193576170366,0.0271343212266402,0.795833012281341,0.891061132461901,100
1.96677336789141,0.833485887688033,0.0288227028192248,0.781773900776423,0.891061132461901,100
1.97107616337863,0.832729498693008,0.0287551111680455,0.781619577658525,0.889149130648689,100
1.97537895886585,0.832731104552863,0.0287544273602347,0.781619577658525,0.889149130648689,100
1.97968175435307,0.832731104552863,0.0287544273602347,0.781619577658525,0.889149130648689,100
1.98398454984029,0.832731104552863,0.0287544273602347,0.781619577658525,0.889149130648689,100
1.98828734532751,0.832731351013726,0.0287538782705686,0.781619577658525,0.889149130648689,100
1.99259014081473,0.832731351013726,0.0287538782705686,0.781619577658525,0.889149130648689,100
1.99689293630196,0.79482607962203,0.0316266324117016,0.741382522307441,0.851316755913299,100
2.00119573178918,0.794666087287547,0.0345842980415655,0.723945844079058,0.858122005641306,100
2.0054985272764,0.792668174586496,0.039743504984345,0.702557508289609,0.858300059968212,100
2.00980132276362,0.792668174586496,0.039743504984345,0.702557508289609,0.858300059968212,100
2.01410411825084,0.792627760660346,0.0397376721872805,0.702306760321289,0.858300874862524,100
2.01840691373806,0.792627760660346,0.0397376721872805,0.702306760321289,0.858300874862524,100
2.02270970922528,0.792621059280354,0.0397335159455713,0.70220601825624,0.858234302384583,100
2.0270125047125,0.792621059280354,0.0397335159455713,0.70220601825624,0.858234302384583,100
2.03131530019972,0.792621059280354,0.0397335159455713,0.70220601825624,0.858234302384583,100
2.03561809568694,0.792621059280354,0.0397335159455713,0.70220601825624,0.858234302384583,100
2.03992089117416,0.792621059280354,0.0397335159455713,0.70220601825624,0.858234302384583,100
2.04422368666138,0.792215021629839,0.0398755553780443,0.702187460930244,0.858483423777505,100
2.04852648214861,0.786802545761506,0.0391869118965333,0.703020588383964,0.853936506213155,100
2.05282927763583,0.77973267559225,0.0389181845169515,0.695379031272661,0.849381462298051,100
2.05713207312305,0.77973267559225,0.0389181845169515,0.695379031272661,0.849381462298051,100
2.06143486861027,0.77973267559225,0.0389181845169515,0.695379031272661,0.849381462298051,100
2.06573766409749,0.779694279760767,0.0388112029167001,0.696005003315129,0.848112668121779,100
2.07004045958471,0.779694279760767,0.0388112029167001,0.696005003315129,0.848112668121779,100
2.07434325507193,0.779694279760767,0.0388112029167001,0.696005003315129,0.848112668121779,100
2.07864605055915,0.779694279760767,0.0388112029167001,0.696005003315129,0.848112668121779,100
2.08294884604637,0.779694279760767,0.0388112029167001,0.696005003315129,0.848112668121779,100
2.08725164153359,0.779694279760767,0.0388112029167001,0.696005003315129,0.848112668121779,100
2.09155443702081,0.779694279760767,0.0388112029167001,0.696005003315129,0.848112668121779,100
2.09585723250803,0.7543662786686,0.0480965815224314,0.647182691360539,0.845831463685857,100
2.10016002799526,0.7543662786686,0.0480965815224314,0.647182691360539,0.845831463685857,100
2.10446282348248,0.7543662786686,0.0480965815224314,0.647182691360539,0.845831463685857,100
2.1087656189697,0.753801751600668,0.0485728243110725,0.646897472530676,0.845735226209067,100
2.11306841445692,0.757004455760495,0.0529288921245237,0.642298395416457,0.849735274342898,100
2.11737120994414,0.757004455760495,0.0529288921245237,0.642298395416457,0.849735274342898,100
2.12167400543136,0.757004455760495,0.0529288921245237,0.642298395416457,0.849735274342898,100
2.12597680091858,0.757004455760495,0.0529288921245237,0.642298395416457,0.849735274342898,100
